,logpred
5316662,6.178551550540884
2586905,4.194035551128411
13810918,5.169960335356317
20191915,4.732842246099318
17776142,4.469756925772326
10985925,4.497139457815511
16518618,5.964075451302024
1637056,4.878211465205592
15054000,5.272501636119027
5864956,4.178601208479859
15944237,4.91885962511328
1994548,5.951935981876018
4377555,4.99564494291788
17716082,3.5602717697436703
482704,3.707995170087913
7174196,4.747447656852507
14317785,3.823698489670138
12228859,5.2620532747577045
12917203,5.645692396777848
15255881,5.181583047005157
3200198,4.712044901458756
9188704,4.075350887344628
15380637,4.027836624750288
7229869,3.7157210478604283
16915117,4.770781106448786
18619857,6.062615173533486
9541017,4.4697614450678085
1214214,5.189751514982226
19162441,6.5410773581879305
13300974,3.957727565573358
13510326,4.902135514479872
10525022,3.875503326125483
1669240,4.489518903930617
9222165,5.385560872267986
7309129,4.651427853861069
14023316,4.23600218419977
13066577,4.625244819731688
5282026,5.504410654372426
87853,5.337138040003726
3869398,4.511210621866503
18508579,4.06244577180908
433218,5.1753341842595315
16579301,4.381168227516507
9527949,4.085902239310614
8016725,4.6949003701961365
16078894,6.168703040790927
16369930,4.792265043582756
7225814,6.045572168908494
15553495,4.698825074375553
15273631,4.175861654772972
15115590,5.337086651048515
17035188,4.031424496171625
15788402,5.5613329996972665
15566304,4.524038875155765
4469244,4.85973294766503
16640455,5.545095343516932
19244511,4.863798353300969
14858544,4.090189557253971
7402852,3.9873283518550777
2398423,4.674353238601646
9081524,4.641220522553034
17749396,5.0852758298343455
14155991,4.605493822743388
19476986,6.26273846913246
923053,4.287860272329875
13961209,4.966182548921351
16086334,4.205211802004788
4163742,4.406032352188284
15181577,4.566908006052234
18834905,4.914382375363246
7798060,5.127496244897987
5211090,5.287037662280473
20537222,4.365736998467164
602453,5.524953797287698
95453,5.194285289189889
2994478,4.813299547537929
15490251,5.0339655676203945
3928270,4.72686378663553
12521592,4.869710617867264
2856773,4.601396205624795
8740154,4.4337003504636785
3201019,4.240342187282987
19033320,5.088518992385472
13376196,4.42487891572314
12856864,3.9340704602846652
15494968,5.694890205826584
14014109,4.826219753486272
1721164,4.077015318499174
3618479,5.245721211740813
20915874,4.126101268705094
13461314,4.437805107643106
63320,5.119148377992809
8949372,4.7263691349655454
886415,5.3810150095633364
10709156,5.072332726285169
18474620,4.159624122551361
4386513,4.61268228349362
15989547,5.1492224259162045
15157053,4.871921049933841
7619219,3.421838092341566
14368653,4.734401787661434
5021859,4.756529433484366
3860464,5.024176223161445
6958880,5.352594545962795
18369643,4.552028668119984
4720707,5.571456669157412
3320635,4.128132490839119
13187405,5.377612946620727
16428028,3.732606130017805
12900373,4.838146410365471
14473097,4.925821536968761
19413670,4.761149408024355
17421739,4.340357385635319
21165138,5.393885707096942
20946859,4.631162794186531
18584924,4.376434820790989
20738759,5.011243443975233
13080002,4.73069671241201
4480520,4.884019128590492
15716112,4.371423188541814
16929407,4.790215136905115
15141938,4.334596029497091
13136915,5.030370199971453
19738104,4.193007320223639
16437853,4.0103636534379605
1312618,4.337164669866547
9842363,4.7515032415421965
10658111,5.041119551444482
13058888,4.635521417306512
19755450,4.332562387449864
1228184,4.5125865852445735
7279024,4.324443956433083
6316145,3.8050447334106425
70609,4.9401017077300935
1892956,3.635692721335237
774972,4.042057577797269
19904931,6.154858262256132
19138138,5.62684006759921
6871468,5.07991122828023
3667915,5.605186739997928
14487772,4.432832956349479
15533858,4.135316497716364
1046093,4.52261595812627
14915849,4.550096420159449
20118387,5.8467163863967295
16546932,4.742869561821232
15164324,4.258256248636784
14399955,6.265328810640991
13226398,4.131322023300844
9117976,5.194578737801775
8029788,5.731162260652863
7149792,4.5960216933068745
7827648,5.16627194877711
6031195,4.949248520626662
19227106,4.4943275724476175
3264847,4.052070350533083
5727786,5.241631234281797
19469522,4.687686167260364
7798489,4.328416159721044
20605345,5.991580550182172
12955943,4.3581022301188
10115792,3.932358833861309
7837202,4.921060214105738
16822312,4.517421873306792
16157926,5.266999169681634
17269632,3.9942438166259056
6911905,5.187051182973662
20606453,5.624012358620237
8747,4.62236595875978
618836,5.475246113477665
2738933,5.572442642666103
12867883,4.360053992309204
9843892,4.125066460153056
15907942,4.2997704667787
10687213,4.122759325383824
4438029,5.898594277505598
1851496,4.835434933610733
17384750,4.962842388011683
15684222,5.2327253439468695
18888665,4.792190395606895
11038162,4.965680277654381
19912332,5.169738599681767
13709543,4.789628190366882
8204392,4.635412197401659
4517871,4.385459416754812
20154271,4.133508425205033
12790458,3.9250119145363924
3731871,5.543382260940269
4662215,4.897920059044551
4776256,4.566203302931122
2612035,4.437672808085963
5377351,4.2345509030046244
8739819,4.4996882845106505
18523285,4.945767284528553
16246049,4.05438784557423
7346941,5.822462575830465
8504231,5.94824189342639
1295312,4.617428759458779
16517575,5.701040133041992
17733153,4.46038624973797
3662827,4.118841423240839
15340354,4.8695603320220915
17610765,3.0459117394424884
7384040,5.153691974613704
11439076,5.378867770674659
230854,4.882272578112314
7416214,4.8052391489796475
7449388,5.724111058588882
21021041,4.006692969290896
957387,4.342686493315333
3167570,5.177663865096141
16144293,4.108820970244053
5195252,4.414192515496438
2446367,5.241271842752182
17575812,4.94179161920084
13321861,5.72036926766693
13810937,4.187274648472476
18055705,3.9577475435782565
16859079,5.121042873003428
9316551,5.005397848952235
17778979,5.913067090792547
13622777,4.782131006962177
12775106,4.292723544352144
10015137,4.410227401226004
10922736,5.3172511940807
20073990,4.272339946212899
18349074,5.1299013421386555
19266676,4.470249971876986
12523990,4.777079537073777
18356636,3.523444865179295
13281803,4.888501381232713
9696406,4.66564333732871
19013613,4.243241841221605
4976354,5.117942274061696
13908940,3.8938613576772414
17093715,4.785508818464215
14273,5.239975036038821
13885682,5.253873084349816
19103843,5.450207941376589
15822534,5.165444223204902
1446408,4.436286009624742
16325802,4.099590443534638
17844130,6.011889199387577
10986128,4.307536962872978
13799960,4.6219314821856505
13883262,4.240351318823751
1031302,5.141732698638531
4302952,5.560578017016392
9693357,4.749364895620762
5739031,4.148326451161109
3447448,5.021708250698178
14339615,5.026502866231313
16147644,4.394852718185646
13574374,5.055766640738379
8922378,3.7300388381864362
4358230,3.318584406917029
18076633,4.945710575385295
4748287,4.536932809022112
4987238,4.976016946898277
626348,4.442158781707333
17237486,4.580914550143474
10257476,4.731558977581493
159815,4.905510166369633
9629923,4.07547888960176
14085322,4.93797442803985
16185088,4.887959069143636
17586632,3.5172474161201226
11087176,5.144239712467947
5014683,5.225572487615358
6663304,5.168204464706587
4096559,5.034454639945081
18127310,4.818009340057748
8817021,5.285466970681733
9917115,5.869476386851678
18006768,4.274655146717852
8842185,4.390631826410301
18125853,5.801031893744781
12246823,4.079237156350215
19587503,4.119150380299518
20581971,5.0009596315396
6346224,5.283148038924225
20502677,4.756850451769917
14824230,4.384238084748272
15164954,5.284712613443796
15417373,4.756786939512174
328693,4.435764284961298
17963108,3.826634809302702
20994256,4.43482981426005
18296407,5.266817415919016
990249,4.74257046000081
13223932,4.9118757500072805
10086969,4.624677558671956
3522513,4.029605835016418
801699,4.05863374251074
11972833,4.594822735486029
12194415,4.7461079626060645
7160363,5.289343471665314
4251260,5.239649564751155
17387709,4.194077386877006
17609382,4.262527876538731
5955860,3.8294787034352504
15370140,4.09528004775732
16570490,4.1000628321015515
16692720,4.872935111723808
18154051,4.995669477089971
9146854,3.778679659294526
7803828,4.278518572712914
15756238,4.969785919804515
926087,6.050303868984697
19408620,5.3109810272231295
16726970,4.230219872243039
9524033,4.273815052679898
9897689,4.514652169451277
18181951,3.277908810534229
19416515,4.165276073290722
15889765,5.050120682375315
385853,4.198781787565353
14774105,4.639585215607483
4120182,4.351981648690501
7125463,4.646428242874859
15841135,5.61533250868608
19877847,4.766324152943854
5242017,4.181231871080846
19011949,5.408523337002812
16142154,4.855608942645371
4861422,5.191219830004639
17482585,4.638668102859367
19981972,5.076382656414542
3798874,5.280969949799521
11344750,5.172095004977802
14987334,4.2618676843661385
11626038,5.562760778250797
19359301,5.0623564263009095
21010005,4.770425334464338
16031786,4.649522304676867
3961094,3.966850972805415
1390712,6.620495434109899
6724355,4.782625608489609
9704912,4.944826903443622
18613150,5.401497926203032
17075046,5.9323887534437345
5447434,3.8831758462721613
8408326,4.02660265978867
749979,4.562206422445478
4638442,3.6847212503970654
8195409,5.974102574508811
13685093,6.028526584956975
10289124,4.942324268425587
13042129,4.456297570215562
16288361,3.9471055055826256
14630055,6.277396850347675
17617875,4.79428028771014
10459888,3.7814217193633493
15534374,5.400319197197394
14773256,5.048958429320281
11800404,4.524922992929146
12115833,4.319544826965004
12134920,5.072127584747304
17922433,4.534450546965937
4632128,5.238356495808723
11376382,4.369317853887574
14599247,6.308552969329
19590313,4.544304889624141
6870879,4.46330550223936
6729674,4.3004465553860385
5114143,4.716586021045574
2803981,4.82764801585439
14432032,3.463398806322252
2089370,3.974895923512265
11966623,4.271594197801457
16184845,4.462695961877424
3394127,4.9763345470612395
134015,5.3750400908507245
1163946,5.218186593975371
4064397,4.3449326476079175
13754002,5.539602390932297
9249597,4.327285033531772
13375177,4.2646445328537865
20786761,5.302645409827237
12778383,5.413754690815565
16290048,4.435135138094176
13993046,4.1889086901825685
16437118,4.298359132252611
2257488,4.850661609222185
20162513,4.865327877238946
4986968,4.184118878207589
14420444,4.231066436496832
12872197,4.135572622220631
13476104,5.241718673153394
15979823,4.8635318165894095
7224028,5.30316234582335
13733766,5.140950789277955
14117917,4.987379998536989
20673848,5.668639160835468
13410813,3.9293834744744296
19223681,4.675063249814403
15289095,4.270455020246462
2101644,4.896779583879881
6033498,4.158452353405626
19078000,4.921591355155268
19430239,4.498731061200424
16015772,4.766111711775269
20931488,5.45525772636877
10411427,4.958355274063826
1110787,5.027490618359517
6354166,4.592278362794297
16720677,4.372876181745355
10542403,4.139726321368659
16930371,5.938674935891003
2102478,6.085387933665822
4925003,4.703763060232558
15039381,5.106572825946934
14946692,4.7242130872068415
7337646,5.423534928187389
7639841,5.409091771953016
13669391,4.371200305443849
16353562,4.629236518412043
15657579,4.735805528387825
13037692,4.718441084789888
14843458,4.475396164070398
18912958,5.603202987744667
3978092,6.86824738670275
13911043,4.370423022951199
14821064,5.073214208193398
14670675,7.202325825163334
16393079,5.393040789315646
284165,4.4169561037827
20941420,5.0567422656247345
17000226,5.062423950297651
17296151,4.753557929028778
11146878,5.174604121062298
13494095,4.785461462408453
18196200,4.665179821445447
17534619,4.401023308350929
684707,5.774331860913103
9826081,4.901306216478971
20436075,5.280402242573439
19910666,4.495935839120109
13586990,4.727741088300575
103161,4.965015942338971
19936586,3.924664167379251
1728497,4.584206565589384
20757371,4.0306708736116255
16812602,6.292083671398683
5642436,5.186021346662572
1869965,4.833148908108647
20195423,4.793789553866011
6638446,5.026160053117557
15882438,4.942730736021042
5874837,4.600492808792459
975453,5.03781630977804
6264072,4.371818986778708
14028099,4.6419881370675595
20633679,5.44411981540953
15114807,4.674731642426346
18527304,5.0373870991453735
20708503,5.339036805612557
3739167,4.242939376417247
10458716,5.946731749899068
2918764,4.7742461220585675
2516523,5.738251615762235
13980926,5.709718652414178
15161227,3.701728951964341
17814532,5.2906363496303594
18070387,5.48658281357144
12087785,5.347176748573048
11605983,4.1718887376818365
17314818,4.9083127602259164
18841687,4.316518195570396
15723034,3.8556051359410914
747344,5.58820242061295
13911984,5.091990689760464
3486122,4.199260040441178
18476381,4.141549920391994
4122050,4.159504568942727
17318442,4.159874732168594
11778351,4.973183888341378
14252531,4.278747099408906
18811582,5.1869728609103225
7698024,4.872745383762384
17559874,4.807307388713461
5640606,4.403867769700636
16646479,4.795928129303783
20946637,4.361013793960582
4847977,6.515659185313524
17348982,3.1611508293431045
15508085,5.404886575224018
12674423,4.6467197121734145
17047657,4.601256036733329
10001629,4.872056607320508
17515059,4.897995728617971
4847312,4.0912073501750825
13956153,5.6607339342541305
7034354,4.051385554330575
16382718,5.747764278446391
19101415,4.535831883234098
9825387,3.8127496772319853
2105714,5.158400798072163
18926057,5.7473252940708335
1515659,3.929572859097291
20134351,3.874130440234161
18737641,4.703899656959618
13962386,3.5799421498810693
6359812,4.106614863249912
4746356,5.679003476224226
3891093,4.605904900523752
610655,5.429598402955011
11742647,4.1776422258302945
17939748,4.589753647743275
7217382,4.1629709581069605
19801466,4.630695564354948
15780910,4.31623292033497
13655368,4.771323615127793
16635660,5.19766414631618
6544899,4.381801868966676
19264842,5.919906392983191
17447886,5.578969927639456
16425837,4.865005716936207
2464673,5.4178503100077675
7124097,4.2536602504126515
16381134,4.844217226254109
18180500,4.716201813805875
1515678,4.75920058627935
18649210,5.041820143809981
14012748,5.810161475945686
18375925,4.662831197186101
9512419,5.331123695850358
16832046,4.923139433952499
12356779,4.6366441794843025
11422935,5.141088261742131
7417270,4.206449422658566
18518270,4.406265197627891
20647654,4.854887414254652
15998452,4.461668171297448
10656597,6.574320494300982
16229583,4.831304983080017
16490903,5.556302647735361
236831,4.382956343460513
15745269,4.951382725277686
12169411,4.925278113590367
8737068,4.487739562795316
14669324,4.559156220038834
12849389,5.587197985918681
5218542,5.373908584284181
15085512,3.813643934400013
17031843,4.016330752016364
18196150,4.492607509341128
4621618,3.8375564038461794
8939111,4.901595482787873
16586315,5.1952242438911
700798,4.119526269693477
14604989,4.120838569846125
9971487,4.259993289672184
17281599,4.911560788942276
890855,4.322064895304792
15150460,4.866241099596327
16547425,4.6169906127462355
9030129,4.232398757002025
17718243,4.032220002970108
20180282,4.0911634668622
7159227,5.618132704645838
7869617,3.6840986984253434
13560820,3.8150581707822746
1944976,4.740831959097092
5838962,3.948313283153378
11818137,5.389717736598726
2120072,4.969521800514155
1523892,4.261940868127879
15615612,5.989145853689933
17554654,4.689083809240516
12308291,4.167030614004916
5794047,4.3149189922651985
9079538,4.534557128298263
20833958,4.281548552140215
334339,4.275954932368842
2396125,4.500112012097418
13434493,4.128261003355317
11751916,4.662541523967367
16918135,4.2940005355935345
20983193,5.298640272955166
12175297,3.8717817418048996
14274809,5.295149546773468
6032855,4.074285456131337
13466842,4.512252106457231
7741566,5.194815171902594
17210424,6.339527401135869
8520228,4.177997423713293
18180377,4.149869305346024
523123,4.058555982137502
13222709,4.705709407057402
13006671,4.749830316636903
15454112,5.61444185509212
6200842,4.575547332043182
4952989,3.926162204603148
11040458,5.144660598282304
15101514,4.264427918790266
14321176,4.3085432410651885
9575915,4.304721148072813
13019351,4.732256523944713
13554710,4.234369033982949
14860004,5.59075671798366
3859718,5.191849923614746
16181636,6.211918335146775
17639602,5.164374672696079
3908406,4.046316670026153
10130963,5.313558322210246
16739176,4.275203078183824
16405741,4.869463780448228
14013318,4.748431419020478
16155397,4.320443989507428
867721,4.0646391613620265
9597422,4.808935788285777
4632906,5.685752081727766
6493288,5.0553365289187715
13880742,4.798330775474909
805312,4.362528016082278
7405161,4.621385414419072
3311821,4.535589908617713
16727327,5.433425167174158
1006697,4.773625660869557
15375254,5.563044288423504
16442423,4.533422296125784
197948,4.901812176579415
18413446,4.637505688300218
4815886,4.33720355355257
8327078,4.738199838690197
13037953,4.489476873892337
16269420,4.577666700317903
12709271,4.055619553107658
4872824,4.507955029279975
18225085,4.589718914838476
19365066,3.831013895155928
6971926,4.0527162355127295
2670786,5.479697814181413
5834173,4.556575670321336
18562563,4.473821391778537
10393663,4.156499439425113
20330822,5.539997086844159
2177264,6.130586458279137
9561630,4.978110911223779
4293361,4.348702153125171
3762842,5.557117490359983
6292261,4.541104913995751
18190203,4.138011730964997
14027110,4.209545994585782
19531940,3.655722939929396
18141384,4.724700464729214
8291646,5.320318687564079
16793442,5.025185218221292
6925594,5.158566754719291
12184142,5.366696795513293
16498719,4.7360781620626335
760539,4.253499808588909
2220431,5.03913870191246
6662241,5.3646273216882365
16368228,5.14202349007957
13577416,5.9633983813594735
7308857,4.926865221064417
13249788,5.572393397226732
8626799,5.233848697696227
17710717,5.200008041555359
1960752,3.994723565253486
7701360,4.528950193006969
219526,4.786133074971008
7003543,4.824469189140831
16040229,5.375725515759633
1164237,4.672370109069111
16442324,4.482581608671522
21012137,5.243642878494898
7713437,4.920455150623552
10116440,5.182580441674506
3079305,3.942829252458407
13167311,5.402839467879734
13639457,5.923907606568825
1502018,5.266588452586575
12011525,5.078012845930641
18655815,3.951556054348574
4736562,6.018150129660203
14450634,3.91689694506544
13923255,5.292475722362752
2071420,4.139779456989599
15855624,4.207335938501891
5455293,4.173210303388209
15469393,4.8816180942187035
14857315,4.133275858623916
8438267,5.959459009396462
12560110,5.6418095364945415
16568469,4.257674811148008
11771598,6.208901241971047
16236450,5.355979498926683
6973292,5.263195782660044
1619942,5.352742497381493
9766331,3.7640732807404516
20443029,5.385966518897247
3122731,4.521562164980926
9304861,5.307050339231334
10453452,4.60659076451407
20655709,4.872777924874434
13749865,4.183340024477103
6328186,4.129170169910683
18668322,4.665541965633199
8941082,5.996400900706541
8240762,4.219424628054898
14943350,4.806303845608621
19226278,4.223821960853375
12024261,5.491486040243699
19261720,4.891676468019709
8404499,5.146030959416294
16709261,4.774256211926599
8571635,4.542814653327881
13432785,4.3445782561078
9728011,4.346924154897967
12519903,4.957674731687991
16112663,5.8011534445524475
10771754,4.520100737778891
8401997,4.142410040187198
8014287,4.230277905132529
17820947,5.10842138615911
18305649,4.959157936340016
2320027,4.616077880814704
6514826,5.0183191818441335
16476836,5.500467706392786
10883053,4.3726751767710725
4082293,4.481801293230295
8118084,3.774261828148567
16310798,4.656294074676509
7382085,5.095232571433757
18138995,4.15038572464425
8941192,4.466355049249154
20981168,4.968665870450943
16725012,4.041294861144005
4976848,4.616404182344066
5593679,4.126252774586884
10972560,4.16100145120675
12626567,4.818284480937245
1614544,3.6048142239680954
17239490,4.911067065473142
20073341,5.136635963358539
6015995,5.264261032569763
141984,4.485570921825516
13426752,5.830259510494108
4710315,4.830221699897827
4917748,4.631877139887617
6871221,4.189063979711643
1115394,5.069234562109588
17242854,5.719623397672027
4393563,4.212933329732199
19014000,3.795719465110725
17794427,4.697412663438093
18421212,5.385396412817487
2909298,4.5159482864590395
14424793,4.3508952268624554
17551632,3.9245647104871697
8922938,6.323915815958055
9737390,4.193708360095911
9072072,4.5674879558581045
8034942,5.404422058256954
8521307,4.957167699840693
337708,5.121279408933271
1157084,4.471100462708628
686485,5.994929742690196
11530884,5.908369621804996
16191197,4.425854438118247
4301222,5.121364938049099
7801269,4.820113882106037
14931156,6.0199257139966615
15935211,5.341856029509218
15098189,5.097503727154461
11223247,6.478563041108109
17638339,3.323017731393662
4082823,4.924016265375812
12436342,5.336770643591726
4802374,4.947412957594439
9541921,5.079394884240787
14822234,4.395033721900485
14947793,4.086666113832592
17445055,4.904141836625781
4984869,5.521899535753429
12742256,4.623498164177808
12008019,4.8280955871957785
15161725,4.643744432815269
18124218,5.409426128761149
9813708,3.9602515864452275
8720710,4.666051262419951
10579388,5.796510471867365
911156,5.215590452480882
14228589,4.251216271699789
1969383,3.8215135203383364
19624109,4.212825619538747
1879762,4.925951428687887
15900226,5.1235153896514145
4233705,4.612174459146308
16120533,4.6920389691675
3692566,4.142077012409741
7805188,4.494579793159555
16690490,4.4477396958695445
16019409,4.965165409258146
912721,5.2298146824901295
12947439,6.146834758496135
3644037,3.951646727335759
16780398,4.772540158486825
11833497,3.8312582249481903
7406984,4.70776442273207
15084905,5.013430977198346
18617774,4.738805454562886
15988695,5.661575933047571
9511120,6.293506412214202
505231,4.298003699219217
9958442,5.24651209763305
20625135,5.09032677299397
9260590,4.927470445761396
16570682,4.132146619455041
17650615,6.46928656091487
2801140,4.772257239207747
1173115,4.6614676184998975
212202,4.626161637608118
246351,5.072134974235835
3103596,4.37727507910537
11575586,4.383622951879877
13418256,5.678458302238967
721762,5.455361072947536
3377100,4.216950617880422
2263105,4.656653482328586
10015050,3.8234563860898922
7717785,6.2637799170906305
2677798,4.826129683681397
13201628,4.3061762146456175
16065247,4.179736285896052
17318814,4.109737331350462
12812461,4.3330164911875055
4807244,4.467200912627758
5569302,5.6000881787365575
6412221,4.7358517314054005
18521414,4.758765060891323
10889013,3.9401823479231766
15721376,4.18856177466212
7665374,4.516690400006534
6480967,5.122979164038383
261259,5.371438255741483
16985521,4.749997913803382
5695566,5.346510294239827
20164290,4.19787468203439
16036654,4.10288307855523
18504861,4.183960656446543
15904176,4.693769021216472
4792748,4.513752685874473
172193,4.900738787526837
17603782,5.560601424193476
1806966,4.195649608530112
18343134,5.0404258900314165
1209959,4.785504943684735
15486470,4.15492015953118
19781588,4.9578486710068725
18176258,4.320469121147781
3894691,4.689572818606294
19001284,4.184108405358929
20364240,5.04327939198915
19270254,4.275339210169236
12829864,4.999083518349199
12972378,5.034071512632705
787593,4.015271473540594
6475031,4.452753688541958
19101115,5.04388453866043
10748094,5.437378149876934
7280690,3.891141312571885
7969111,5.887909528641717
6443330,5.5468228649750975
11830682,4.070327236360621
16805654,4.617173452354519
14947188,4.3476602302464045
18096865,5.296494029298819
17153588,4.431695978675818
15735794,4.272067553860363
19117488,4.223565710725246
7547783,4.822182441443742
10040506,4.576383494981324
16310732,6.05941998441647
16928186,4.95493223997413
9281947,4.699606145766011
18733017,4.742189312843109
16781244,4.811836465447765
16998200,5.721316485459726
4662638,4.341292379092295
12231254,5.475837200681516
1087638,4.030867572889106
18960988,4.794233900236314
10390370,4.539760540738005
106052,5.033863543340066
16407022,4.942317636899625
18228187,4.245163892080875
16310046,5.638423444168548
16066805,4.171926279322842
1665692,4.172000564762156
14074139,4.348356374279561
15799526,4.850180557757111
8881728,4.942259158806261
10212686,5.199920369488424
16814933,5.332400237041886
4291654,4.261129925891634
9954642,4.759567881492052
13249213,3.67695814932593
16705194,4.10819084414861
15832630,4.102163497489192
11297242,5.163357484886218
4387429,4.620286432311767
19946354,4.443911917423033
21066611,5.52046821766453
16418356,5.037174528958912
4152366,3.8419538686072037
14059200,3.874607595229184
14170332,4.799771080405019
18226835,5.470787865423986
1223533,4.712979162372465
7463586,4.542581801056759
1141888,4.699524865830399
21127460,4.706840916601287
28342,4.2060639897529395
14362227,5.073041896780447
8133672,4.646003979964868
7983761,4.57326329064412
16813360,5.988300011741499
6288784,4.847076341540911
16813891,4.307661288400683
16190672,4.276554844464918
17732551,4.1147884433097355
16427473,4.301964960299688
13130744,4.258833074449628
13298163,4.763428144506652
20195711,5.505169334171589
18137221,5.574554445460522
964630,3.828591267681572
14948905,3.635448478860022
5004959,4.864849141810241
8505781,4.25455368876778
199480,4.233135359193116
7664809,4.550336786630131
17348379,4.323283010441615
12932198,4.255292886089977
10729454,4.416595238128475
19111535,5.56979746066275
1356200,4.492383895285386
9825135,4.0505280417350855
378790,4.565601781106036
15857150,4.259807995957239
20151381,4.2487793511752585
11301550,4.08195088007422
20523515,4.202623946103438
16793577,3.9852900298149723
2485482,5.292879818791414
13771957,4.518585022507311
7022643,4.170234734703761
8013780,5.050983620579669
5277021,5.884916307045307
14553446,5.296774528900428
11769309,5.729590599283712
15525006,5.968183737205117
8325720,4.684395982752282
13700820,5.701197704541195
641439,4.368742941511143
17882217,5.101722061401154
15346127,4.757304672297525
15969162,4.45632371060911
5105516,4.4357969000311295
20234791,4.330629743943661
12567482,5.30342192896479
13772008,5.0559648031852005
7665210,4.7635466957642745
15363677,5.109812550772331
14535504,4.911841164264714
7913699,5.396840343105381
16882315,6.125265346050862
10469388,4.826823419738976
13855063,5.360637166178087
10413838,4.871783384541074
20235301,5.333441366734056
6690605,4.687643505448852
4440059,3.955851702595419
20827698,4.674906632219726
15923366,4.925904616376332
8761451,4.796870005841331
221502,4.065093084590479
13961676,3.9305286682912417
16283324,4.46835026349738
1240726,3.7419877634872036
3710436,5.253339954604521
15790644,4.9824726591185255
13076823,4.300193722842442
19005408,4.386802048429254
4516791,5.4628303770817865
18262906,4.407409446585641
8966869,5.8059463384960255
2166670,5.769050690529585
20901170,4.300643172520168
18738590,5.013611552438996
6145605,4.755951711267585
16095270,5.032162273618874
8684344,4.2982447293609
9911083,5.047617558608964
16726170,3.5791970064385326
20383096,5.7366197197447075
6469136,4.357982831969989
19912256,4.24047251974394
757797,4.516672641635024
18194986,4.670896370116819
14209537,4.746265721988701
6317446,5.072766869939302
15662488,5.305049571026797
6268525,4.3258348857352065
14038339,4.342472976599648
11190675,5.159067441605239
10035950,4.632381648908599
7665764,4.963388934900229
19071982,4.501118912516205
6885816,5.371007992035388
12928093,4.621967260136151
20324780,5.162027718368504
17760334,4.450798401966349
7968983,4.937001947798513
17340703,4.928466601171462
7149332,4.861735626475191
15868949,4.288472742068967
15742847,4.177394270825532
7729074,4.184748021883756
17554794,4.730175858241211
19290091,5.136859509159554
988249,4.107607606418525
18488815,5.424123944227116
16756920,4.940803111726368
382524,3.9793446609244927
18196860,3.975281526324868
4497935,3.80228883857177
13151270,3.6721138988436146
3861083,5.452508521961264
14502437,3.7319728932769096
9301041,5.785502137481242
15951821,3.8132880364618202
15494288,4.634460882257024
13891088,3.809367925658963
6509338,5.34824873788386
5785467,5.41124085931696
1340982,4.2276227493974154
15662178,5.202631124967864
18567800,4.286585643907074
8308630,5.010781797646316
14263297,4.975177840501556
6867325,4.970999852239274
13328559,4.815457180451715
14000048,4.142600269919508
18547083,3.9848964137588663
4105803,4.593898283756954
16315379,4.177589677400342
15747500,4.288276223411091
1716626,4.690155886770589
14944917,4.928130151437423
15815620,5.382959216289584
13991050,4.2774353896568815
13808,4.2961299519422464
13863034,4.580814903672962
12815173,5.256003395132714
20722716,4.851537574078565
16083534,4.445439379296011
463755,5.462813972979949
15394983,4.975943439219852
13250660,4.485123862490647
15072673,4.3299241139427895
15904469,4.8548302907944585
483353,6.05568344808486
6436433,4.893659020333911
2072697,4.957985849652094
3987599,3.926522563006638
18499074,3.8813421740437537
54694,5.29699555971225
5396325,4.523308370007994
21139997,4.843484275011921
4395384,4.149898678633023
18464150,5.274036151807971
20483621,5.221070260819206
8055371,4.874012621983109
16331292,4.094190840660291
15052112,5.510726591955569
17652172,5.532092823680255
14050721,4.073557740155533
20742767,4.8163746426898895
14051865,5.343368619943654
17846937,4.797521801089505
6389715,4.047884432871929
4351015,5.914755787141977
13450321,5.336192984509637
4861497,4.09741334279418
6199643,4.696495726269604
2268549,5.937746251373699
14709182,4.958170369323108
11159558,4.265402493635021
14672035,4.341665214943961
18639278,4.989346008083627
3642325,4.905310786750771
7928979,3.294723566694299
1294894,4.3885909836307375
1086168,5.758258847294892
19099720,6.680590242535881
17865137,4.384462880810486
17711926,4.098225858667405
19385288,4.650551274981654
19413966,4.4591071882528945
12937,4.45131705444436
16707813,5.818668198969938
13298008,4.608227398644709
8084290,6.1309321553736025
3028924,5.6866884337067205
4269254,4.396877662305771
5604005,3.9897806300176653
6493325,4.7043427758079766
16191967,5.2936629807394056
14959164,3.856536632399348
14627950,5.050981988436697
16150215,5.381972275094808
4824631,4.609827663020316
12714144,4.984202204311149
18491286,5.518921207342718
285691,4.086621847021111
18840848,4.252050686875079
8813968,4.173156031454545
10415142,4.6362941940004045
12135829,4.421882460786815
20225422,4.226681134230248
18975570,5.983818664307567
7697256,4.544202268079036
16507988,4.113945051234778
4407026,5.2159825722671105
15717864,5.4307597680227495
5512274,4.38490443241845
228277,4.285480541257271
9282872,3.955215495188621
13313562,5.009513560494075
1154506,6.0016591627773
15986856,4.6315681074598585
13824546,4.940179956112642
11912326,4.708000735740239
19101306,4.2404827119064405
15287023,4.313703297544351
14620578,4.803579016909052
12346131,4.667523116253215
4109600,4.610984574735005
7086539,5.127235858248406
10788165,4.06766200253908
13659914,4.127922745654083
19902776,4.7738162385179335
8632393,4.740407124354156
17236500,4.408852960919449
11591497,5.160816694217778
4823291,5.474489586992065
18025060,4.081793312017861
9677034,5.138517015773093
14571451,4.809912669007233
14300168,4.714986885007727
21009219,4.563827733520608
4983264,5.3964246538167036
91758,4.618419941210356
